1.0,0.6533721089363098,0.07343375682830809,0.015748031437397003,0.04399178549647331,0.1074974313378334,0.11708319187164307,0.11896611005067824,0.1088668256998062,0.11759671568870544,0.116740845143795,0.12204724550247192,0.11965080350637436,0.1276959925889969,0.14121876657009125,0.1454981118440628,0.13420061767101288,0.1552550494670868,0.1644984632730484,0.1783635765314102,0.18366996943950653,0.20968846976757047,0.22988702356815335,0.2432386130094528,0.2757617235183716,0.30520370602607727,0.3185552954673767,0.3295104503631592,0.3445737659931183,0.3432043790817261,0.3165012001991272,0.27610406279563904,0.2432386130094528,0.19530983269214633,0.16073262691497803,0.14241698384284973,0.11656966805458067,0.12204724550247192,0.09226292371749877,0.10373160243034361,0.09739815443754195,0.08952413499355315,0.09328997135162352,0.09209174662828445,0.09089352935552596,0.09328997135162352,0.09448818862438202,0.10441629588603972,0.08935295790433884,0.0826771631836891,0.0956864058971405,0.0982540249824524,0.09157823026180269,0.09739815443754195,0.08969531208276749,0.10201985388994216,0.08644299954175949,0.09893871843814848,0.09209174662828445,0.09055118262767792,0.10492981970310213,0.07292023301124573,0.0924341008067131,0.08045189827680588,0.07583019882440567,0.08199246972799301,0.08010955154895782,0.08558712899684906,0.07257788628339766,0.08541595190763474,0.069496750831604,0.07822663336992262,0.07394728064537048,0.08096542209386826,0.07394728064537048,0.07411845028400421,0.08301951736211775,0.09585758298635481,0.10201985388994216,0.10698390752077103,0.11845258623361588,0.09414584189653395,0.10253337770700453,0.09397466480731964,0.08045189827680588,0.08370421081781387,0.069496750831604,0.06932557374238968,0.056829851120710366,0.07908250391483305,0.06504621356725693,0.055460460484027856,0.06213625520467758,0.05888394266366959,0.022252652794122692,0.009928107261657715,0.116740845143795,0.38942143321037287,0.796131432056427,0.9596028923988342,0.560766875743866,0.02019856125116348,0.0,0.02858610078692436,0.09346114099025726,0.08182129263877869,0.0984251946210861,0.0838753879070282,0.0931187942624092,0.10167750716209412,0.1042451187968254,0.1035604253411293,0.10903800278902052,0.10783977806568144,0.12033550441265106,0.12872304022312164,0.12992125749588013,0.15097568929195404,0.15748031437397003,0.170489564538002,0.19068811833858487,0.20968846976757047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.669366717338562,0.28203240036964417,0.08468335866928099,0.016200294718146324,0.21723122894763944,0.28718703985214233,0.2901325523853302,0.3173784911632538,0.33505153656005854,0.3409425616264343,0.3483063280582428,0.35640648007392883,0.3527245819568634,0.3578792214393616,0.35861560702323914,0.3689248859882354,0.37039765715599055,0.37923416495323187,0.392488956451416,0.3946980834007263,0.4108983874320984,0.41531664133071894,0.4278350472450256,0.4513991177082062,0.48748159408569336,0.5132547616958617,0.5625920295715332,0.6038291454315186,0.6472753882408142,0.6737849712371825,0.6899852752685547,0.7179675698280334,0.7231222391128541,0.7010309100151062,0.6597937941551208,0.607511043548584,0.5331369638442993,0.47201767563819885,0.41531664133071894,0.3689248859882354,0.34241530299186707,0.3269513845443725,0.3129602372646332,0.2989690601825714,0.29307806491851807,0.29086893796920776,0.2945508062839508,0.28718703985214233,0.29823270440101624,0.2835051417350769,0.2827687859535217,0.2901325523853302,0.2886597812175751,0.29160529375076294,0.2952871918678284,0.30486008524894714,0.299705445766449,0.3033873438835144,0.3092783391475677,0.307805597782135,0.31369662284851074,0.3107511103153229,0.3085419833660126,0.3033873438835144,0.2989690601825714,0.29307806491851807,0.29160529375076294,0.2879234254360199,0.2886597812175751,0.2886597812175751,0.2790868878364563,0.2790868878364563,0.27835050225257874,0.27761414647102356,0.2746686339378357,0.2827687859535217,0.2680412232875824,0.2746686339378357,0.276877760887146,0.27982327342033386,0.28424152731895447,0.2835051417350769,0.27982327342033386,0.27761414647102356,0.28203240036964417,0.2827687859535217,0.27835050225257874,0.28203240036964417,0.2812960147857666,0.27982327342033386,0.27245950698852534,0.26509574055671686,0.27245950698852534,0.27098673582077026,0.2695139944553375,0.27540501952171326,0.2739322483539581,0.2827687859535217,0.2717231214046478,0.27245950698852534,0.2739322483539581,0.27540501952171326,0.2739322483539581,0.26877760887146,0.27761414647102356,0.27098673582077026,0.2739322483539581,0.26656848192214966,0.276877760887146,0.2695139944553375,0.27245950698852534,0.2680412232875824,0.2695139944553375,0.26288658380508423,0.27245950698852534,0.26362296938896174,0.27982327342033386,0.2952871918678284,0.31885126233100886,0.3166421353816986,0.3144329786300659,0.2901325523853302,0.2886597812175751,0.29160529375076294,0.30486008524894714,0.27982327342033386,0.26877760887146,0.23048600554466248,0.2452135533094406,0.2555228173732757,0.25625920295715326,0.2673048675060272,0.27098673582077026,0.27319586277008057,0.2790868878364563,0.28497791290283203,0.4293078184127808,0.44182622432708735,0.5868924856185913,0.9823269248008728,0.9477172493934632,0.4116347432136536,0.1583210676908493,0.0,0.12371134012937544,0.27098673582077026,0.29086893796920776,0.3011782169342041,0.32768777012825007,0.34536081552505493,0.3460972011089325,0.3527245819568634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.922334372997284,0.6941640973091124,0.36770513653755194,0.17112769186496735,0.16498464345932007,0.061430450528860085,0.04431768134236336,0.025010969489812847,0.021061869338154793,0.008336990140378475,0.01404124591499567,0.018429135903716087,0.02983764745295048,0.03729705885052681,0.03554190322756767,0.03905221447348595,0.04080737009644508,0.05440982803702354,0.06011408567428589,0.05792013928294182,0.07371654361486435,0.08249232172966003,0.0991663038730621,0.11978938430547714,0.13690215349197388,0.1588415950536728,0.1794646829366684,0.19833260774612424,0.21237385272979736,0.1996489614248276,0.21325142681598663,0.2106186896562576,0.19877138733863833,0.18165862560272217,0.17068889737129211,0.1562088578939438,0.11759543418884276,0.10706450045108797,0.09609477967023848,0.0991663038730621,0.07064501941204071,0.06230802834033966,0.07503291219472885,0.06976744532585144,0.06976744532585144,0.07459411770105363,0.06230802834033966,0.0666959211230278,0.07152260094881058,0.061430450528860085,0.06713470816612244,0.05923650786280632,0.0666959211230278,0.05748135223984718,0.05835893005132675,0.0539710409939289,0.049144361168146126,0.05265467241406441,0.0539710409939289,0.03949100524187088,0.05967529490590096,0.04782799631357193,0.04519526287913322,0.04212373867630959,0.03992979228496552,0.04607284069061279,0.043001316487789154,0.03554190322756767,0.03378674760460853,0.03641948103904724,0.04212373867630959,0.022817024961113926,0.04695041850209236,0.04256252571940422,0.041684947907924645,0.035980693995952606,0.03027643635869026,0.03510311618447304,0.04519526287913322,0.03905221447348595,0.04212373867630959,0.029398858547210693,0.03071522526443005,0.04036858305335045,0.04124616086483002,0.036858271807432175,0.034664325416088104,0.03861342743039131,0.04431768134236336,0.05879771709442139,0.07591048628091811,0.07898201048374176,0.10311540216207504,0.1320754736661911,0.12856516242027283,0.15796402096748352,0.12856516242027283,0.12022817134857176,0.07722685486078262,0.076788067817688,0.08117595314979553,0.04826678335666656,0.024572180584073063,0.026327336207032204,0.02062308043241501,0.021500658243894577,0.005704256240278482,0.010092145763337612,0.008336990140378475,0.020184291526675224,0.0131636681035161,0.0,0.12110574543476103,0.2983764708042145,0.5559455752372742,0.9324265122413635,0.9227731227874755,0.6880210638046265,0.382185161113739,0.15401491522789,0.1658622175455093,0.07327775657176971,0.049144361168146126,0.0320315919816494,0.028521280735731125,0.023694602772593495,0.01404124591499567,0.01579640246927738,0.01886792480945587,0.036858271807432175,0.032470382750034325,0.035980693995952606,0.031592804938554764,0.03027643635869026,0.04519526287913322,0.05616498365998268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9689399003982545,0.5084402561187744,0.13234300911426544,0.06617150455713272,0.0006752194603905082,0.04456448182463646,0.05536799505352974,0.04388926550745964,0.029034435749053955,0.022957460954785344,0.024307899177074432,0.025658339262008664,0.020931802690029144,0.038487508893013,0.04321404546499252,0.042538825422525406,0.04659014195203781,0.059419311583042145,0.0735989212989807,0.09723159670829774,0.08777853101491928,0.08372721076011658,0.08507765084505081,0.08777853101491928,0.09318028390407562,0.10668466985225676,0.12018906325101852,0.1228899359703064,0.14112086594104767,0.16002701222896576,0.177582710981369,0.1870357841253281,0.19851452112197876,0.19783930480480197,0.18298447132110596,0.1654287576675415,0.15462525188922882,0.13234300911426544,0.09588116407394408,0.0729236975312233,0.042538825422525406,0.023632680997252464,0.03038487583398819,0.028359217569231987,0.015530047006905077,0.0,0.007427413947880269,0.003376097185537219,0.02228224091231823,0.03038487583398819,0.04591492190957069,0.020256582647562024,0.04186360538005829,0.07157326489686966,0.06482106447219849,0.06076975166797638,0.05806887149810791,0.04523970186710358,0.05739365145564079,0.04659014195203781,0.03781228885054588,0.04051316529512405,0.05266711860895157,0.03578663244843483,0.05199189856648445,0.0499662384390831,0.04186360538005829,0.03916272893548012,0.03241053223609924,0.04186360538005829,0.028359217569231987,0.020256582647562024,0.01620526611804962,0.019581364467740055,0.03106009401381016,0.03578663244843483,0.03308575227856636,0.04186360538005829,0.05536799505352974,0.053342334926128394,0.06684672832489014,0.07427413761615753,0.09115462750196457,0.09318028390407562,0.09385550022125244,0.09115462750196457,0.08845374733209611,0.07967589795589447,0.09115462750196457,0.13369345664978027,0.15124915540218353,0.16272789239883423,0.17825792729854584,0.14719784259796143,0.11411208659410477,0.1073598936200142,0.10600945353507996,0.10668466985225676,0.10330857336521149,0.08642809092998505,0.09993247687816621,0.12424037605524064,0.12964212894439697,0.11208643019199371,0.11276164650917052,0.10330857336521149,0.0844024270772934,0.012153949588537216,0.05064145848155022,0.20324105024337769,0.47265359759330744,0.9250506162643432,1.0,0.5232950448989868,0.1843349039554596,0.14112086594104767,0.09925726056098938,0.1465226262807846,0.15192437171936035,0.13706955313682556,0.12424037605524064,0.13234300911426544,0.14044564962387085,0.15124915540218353,0.14922349154949188,0.1573261320590973,0.1694800853729248,0.16475354135036469,0.17555706202983856,0.19108709692955017,0.21809588372707367,0.22754895687103271,0.230925053358078,0.2498311996459961,0.24442943930625916,0.25050640106201166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8828324079513549,0.41161486506462097,0.0534895583987236,0.05094243586063385,0.007131940685212612,0.006622516550123692,0.009169638156890867,0.005603667814284563,0.013754457235336304,0.010188487358391283,0.013754457235336304,0.01477330643683672,0.021395822986960408,0.027508914470672607,0.024452369660139084,0.03922567516565322,0.04737646505236626,0.05756495147943497,0.06826286017894745,0.0815078988671303,0.10035659372806548,0.12124299257993698,0.14467652142047882,0.17320427298545835,0.20937341451644895,0.23229750990867612,0.2715231776237488,0.2969943881034851,0.3301069736480713,0.3433520197868347,0.35455936193466187,0.3438614308834076,0.3199184834957123,0.2776362597942352,0.23229750990867612,0.19154354929924008,0.16097809374332428,0.1227712705731392,0.10646969079971312,0.0932246595621109,0.08303616940975189,0.07488537579774857,0.06979113817214966,0.07488537579774857,0.0774324983358383,0.07335710525512694,0.07539480179548262,0.07692307978868483,0.08609271794557571,0.07794192433357239,0.07386653125286102,0.07794192433357239,0.0708099827170372,0.07284767925739288,0.07335710525512694,0.06826286017894745,0.0657157376408577,0.0621497705578804,0.07284767925739288,0.0657157376408577,0.06469689309597015,0.06877228617668152,0.0657157376408577,0.06469689309597015,0.061640344560146325,0.06367804110050201,0.06367804110050201,0.06316862255334854,0.06062149628996849,0.05756495147943497,0.07488537579774857,0.09016811102628708,0.11767702549695969,0.1431482434272766,0.13397860527038574,0.16505348682403564,0.18899643421173093,0.16658176481723783,0.167600616812706,0.14365766942501068,0.14111053943634033,0.09933774918317795,0.07233826071023941,0.056036677211523056,0.0448293425142765,0.04228221997618675,0.04228221997618675,0.044319920241832726,0.0,0.18237391114234924,0.5119714736938477,0.8762098550796509,1.0,0.4620478749275208,0.1018848717212677,0.1069791167974472,0.07641365379095076,0.0774324983358383,0.06979113817214966,0.06418746709823608,0.06673458963632584,0.07539480179548262,0.07386653125286102,0.08099847286939621,0.07896077632904051,0.07692307978868483,0.09169638156890868,0.08558329194784163,0.09780947864055632,0.09882832318544388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.27556198835372925,0.0,0.1443074643611908,0.13850615918636322,0.05003625899553298,0.0717911496758461,0.05076142027974129,0.03770848363637924,0.03843364864587784,0.03408266976475716,0.04350978881120682,0.0710659921169281,0.05148658528923988,0.03553299605846405,0.06018854305148125,0.07469180226325987,0.05801305174827576,0.045685280114412315,0.0703408271074295,0.05148658528923988,0.06453952193260193,0.0928208827972412,0.0964467003941536,0.10297317057847977,0.0928208827972412,0.11022479832172392,0.12835387885570526,0.11022479832172392,0.13052937388420105,0.12037708610296248,0.10804931074380875,0.1189267560839653,0.07686729729175566,0.11312545090913773,0.06091370433568954,0.09064539521932602,0.10079768300056456,0.08411892503499983,0.11094996333122252,0.06526468694210052,0.07976794987916945,0.08266860246658325,0.06816533952951431,0.08411892503499983,0.05438723787665367,0.08049310743808745,0.10442349314689636,0.08411892503499983,0.06671500951051712,0.03408266976475716,0.05873821675777435,0.08266860246658325,0.06671500951051712,0.08266860246658325,0.0761421322822571,0.11022479832172392,0.10007251799106597,0.08846990764141081,0.0913705602288246,0.08484409004449843,0.13415518403053284,0.19361856579780576,0.1957940608263016,0.20087020099163053,0.2414793372154236,0.21464829146862033,0.25308194756507874,0.1689630150794983,0.189992755651474,0.13850615918636322,0.11457578092813492,0.0710659921169281,0.0710659921169281,0.08556925505399704,0.039158809930086136,0.0478607676923275,0.05946337804198265,0.048585932701826096,0.034807831048965454,0.03263234347105026,0.01885424181818962,0.1653372049331665,0.49166062474250793,0.7055837512016296,0.9137055873870848,0.8005801439285278,0.18491660058498385,0.005076142027974129,0.13125453889369965,0.05148658528923988,0.03553299605846405,0.052211746573448174,0.015953589230775833,0.025380710139870644,0.013052936643362044,0.001450326293706894,0.026105873286724087,0.013052936643362044,0.01667875237762928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7061759233474731,0.3231441080570221,0.10168433934450148,0.013724266551434992,0.22270742058753967,0.2857142984867096,0.2956955730915069,0.32501560449600214,0.35059264302253723,0.3611977398395538,0.3699313700199127,0.36868372559547424,0.37429818511009216,0.3842794895172119,0.38303181529045105,0.3817841410636902,0.3942607641220093,0.4054897129535675,0.41796630620956415,0.4329382479190826,0.4522769749164581,0.471615731716156,0.4990642666816712,0.5396132469177246,0.5807860493659973,0.6207111477851868,0.645664393901825,0.6805988550186157,0.6974422931671144,0.7043044567108153,0.6887086629867554,0.65751713514328,0.5907673239707947,0.5177791714668274,0.46163442730903625,0.40923267602920527,0.3718028664588928,0.34497815370559687,0.33312538266181946,0.3231441080570221,0.3194011151790619,0.31191515922546387,0.3181534707546234,0.3144104778766632,0.31129133701324463,0.3156581521034241,0.3194011151790619,0.3194011151790619,0.31004366278648376,0.3125389814376831,0.3194011151790619,0.321272611618042,0.32376793026924133,0.3262632489204407,0.3231441080570221,0.32064878940582275,0.3144104778766632,0.32501560449600214,0.32189643383026123,0.31628197431564326,0.3144104778766632,0.3169057965278625,0.30068621039390564,0.29507175087928766,0.2981908917427063,0.3050530254840851,0.29694321751594543,0.2956955730915069,0.29631939530372614,0.29008108377456665,0.28321895003318787,0.3000623881816864,0.2913287580013275,0.2907049357891083,0.285090446472168,0.27947598695755005,0.28633812069892883,0.28072363138198847,0.28696194291114807,0.2769806683063507,0.27947598695755005,0.2769806683063507,0.28321895003318787,0.28259512782096863,0.2732376754283905,0.2782283127307892,0.2956955730915069,0.2944478988647461,0.3087960183620453,0.31503430008888245,0.29507175087928766,0.2888334393501282,0.2751091718673706,0.2769806683063507,0.27261385321617126,0.2701185345649719,0.2551465928554535,0.23206487298011777,0.23767934739589688,0.243293821811676,0.25202745199203486,0.2526512742042541,0.2557704448699951,0.24641297757625577,0.2526512742042541,0.3537117838859558,0.41547098755836487,0.5233936309814453,0.898315668106079,0.9270118474960328,0.43792888522148127,0.2145976275205612,0.0,0.027448533102869987,0.21771678328514096,0.2501559555530548,0.26138490438461304,0.2763568162918091,0.3038053512573242,0.29694321751594543,0.3038053512573242,0.29507175087928766,0.31628197431564326,0.3194011151790619,0.310667484998703,0.32439175248146057,0.3431066870689392,0.3443543314933777,0.3555832803249359,0.3643169105052948,0.3811603188514709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9802555441856384,0.8751451969146729,0.5174216032028198,0.32926830649375916,0.24970963597297668,0.15098722279071808,0.10627177357673644,0.05865272879600525,0.04819976910948753,0.036585364490747445,0.03252032399177551,0.02671312354505062,0.03077816404402256,0.02961672469973564,0.024390242993831635,0.02264808304607868,0.029036004096269608,0.02671312354505062,0.02264808304607868,0.0220673643052578,0.017421603202819824,0.018583042547106743,0.018583042547106743,0.021486643701791763,0.029036004096269608,0.02671312354505062,0.03774680569767952,0.04471544548869133,0.04471544548869133,0.04761904850602149,0.0545876882970333,0.0662020891904831,0.0696864128112793,0.07259000837802888,0.06271777302026749,0.05981417000293732,0.06097561120986938,0.05749128758907318,0.049361206591129296,0.05981417000293732,0.056910570710897446,0.05923344939947128,0.0662020891904831,0.06562136858701706,0.04761904850602149,0.04297328740358353,0.05342624709010124,0.05168408900499344,0.034262485802173615,0.0441347286105156,0.04878048598766327,0.04297328740358353,0.04297328740358353,0.03077816404402256,0.03368176519870758,0.04065040498971939,0.04878048598766327,0.06387920677661896,0.05865272879600525,0.062137048691511154,0.07084785401821136,0.08130080997943878,0.07665505260229111,0.07839721441268922,0.07549361139535904,0.08478513360023497,0.07549361139535904,0.07026713341474533,0.0696864128112793,0.07026713341474533,0.0662020891904831,0.07026713341474533,0.06910569220781326,0.058072008192539215,0.06329849362373352,0.06445992738008499,0.05342624709010124,0.055168408900499344,0.05052264779806137,0.0458768866956234,0.037166085094213486,0.04819976910948753,0.05052264779806137,0.042392566800117486,0.062137048691511154,0.05400696769356728,0.04761904850602149,0.041231125593185425,0.04355400800704956,0.04355400800704956,0.04355400800704956,0.040069688111543655,0.03368176519870758,0.049361206591129296,0.06271777302026749,0.058072008192539215,0.05052264779806137,0.052845530211925514,0.055168408900499344,0.09407665580511092,0.08768873661756516,0.09988385438919069,0.11788617819547652,0.09233449399471283,0.0679442510008812,0.07897793501615523,0.04065040498971939,0.03774680569767952,0.02961672469973564,0.02961672469973564,0.037166085094213486,0.040069688111543655,0.056329850107431405,0.03193960338830948,0.02090592309832573,0.041231125593185425,0.04355400800704956,0.037166085094213486,0.02729384414851665,0.0,0.0662020891904831,0.2804878056049347,0.6591172814369202,1.0,0.9332171678543091,0.6126596927642822,0.4105691015720368,0.28687572479248047,0.20847851037979123,0.1463414579629898,0.08710801601409912,0.08536585420370102,0.052845530211925514,0.06097561120986938,0.05923344939947128,0.05865272879600525,0.05226480960845947,0.04878048598766327,0.04529616609215736,0.04471544548869133,0.047038327902555466,0.04994192719459534,0.03252032399177551,0.05342624709010124,0.04355400800704956,0.04761904850602149,0.05400696769356728,0.06329849362373352,0.06097561120986938,0.06271777302026749,0.06039489060640335,0.07259000837802888,0.07026713341474533,0.08420441299676894,0.08246225118637086,0.07549361139535904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.19274567067623136,0.02319696359336376,0.047237452119588845,0.027414593845605847,0.09447490423917769,0.11514128744602203,0.1189371570944786,0.12695065140724182,0.12905946373939514,0.12737241387367249,0.12990298867225647,0.13159005343914032,0.13580767810344696,0.1396035403013229,0.14044706523418427,0.14424294233322144,0.14550822973251343,0.1564740687608719,0.1573175936937332,0.16533108055591583,0.1598481684923172,0.17081400752067563,0.17714044451713562,0.18810628354549408,0.19443273544311523,0.1990721225738525,0.21425558626651764,0.2218473255634308,0.23407845199108124,0.2370307892560959,0.248418390750885,0.2555883526802063,0.25980597734451294,0.2568536400794983,0.24673134088516235,0.2399831265211105,0.2226908504962921,0.20919443666934967,0.20160269737243647,0.18515394628047943,0.17250105738639832,0.15900464355945587,0.15099114179611206,0.14466470479965207,0.14382117986679077,0.13707296550273895,0.13369886577129364,0.13116827607154846,0.13201181590557098,0.1294812262058258,0.1235765516757965,0.13243357837200165,0.13454239070415497,0.1412905901670456,0.14466470479965207,0.1480388045310974,0.15436524152755737,0.1564740687608719,0.15563052892684937,0.1573175936937332,0.16026993095874786,0.16195698082447052,0.15689583122730255,0.1594264060258865,0.15478700399398804,0.15267819166183472,0.14888232946395874,0.1459299921989441,0.14382117986679077,0.14213411509990692,0.14086882770061493,0.1307465136051178,0.1235765516757965,0.13496415317058563,0.12905946373939514,0.12779417634010315,0.1294812262058258,0.12442007660865784,0.12695065140724182,0.12568536400794983,0.12399831414222716,0.12399831414222716,0.13159005343914032,0.14297764003276825,0.16237874329090118,0.19654154777526853,0.2020244598388672,0.18852804601192477,0.18557570874691007,0.2172079235315323,0.20835091173648837,0.19021509587764737,0.18852804601192477,0.18009278178215027,0.1396035403013229,0.11261071264743804,0.10417545586824416,0.10248839855194092,0.09489666670560835,0.08814845979213713,0.08772669732570648,0.08814845979213713,0.08393082767724992,0.08646140992641449,0.09194432944059375,0.0873049348592758,0.08393082767724992,0.05820329114794731,0.11261071264743804,0.2167861610651016,0.5563053488731384,0.9152256250381469,0.8966680765151978,0.09574019163846968,0.0,0.029945170506834984,0.019401095807552338,0.0759173333644867,0.09320961683988573,0.10417545586824416,0.10417545586824416,0.10459721833467484,0.1037536934018135,0.10923660546541213,0.11303247511386871,0.1109236627817154,0.1142977625131607,0.12104596942663191,0.1235765516757965,0.1282159388065338,0.12695065140724182,0.1307465136051178,0.13496415317058563,0.14719527959823608,0.1518346667289734,0.16026993095874786,0.16490931808948517,0.17503163218498227,0.19021509587764737,0.19865036010742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8972772359848022,0.544966995716095,0.34570956230163574,0.2013201266527176,0.13696369528770447,0.10396039485931396,0.09364686161279678,0.0816831663250923,0.07797029614448547,0.08127062767744064,0.08127062767744064,0.08333333581686019,0.08209571242332457,0.08869636803865431,0.08539603650569916,0.08704620599746704,0.09282178431749344,0.10107260942459106,0.10396039485931396,0.10849834978580473,0.125,0.13820132613182068,0.1493399292230606,0.1596534699201584,0.1782178282737732,0.18935643136501312,0.2153465300798416,0.24793729186058044,0.2813531458377838,0.30528053641319275,0.3378712832927704,0.3688118755817413,0.3824257552623749,0.3832508325576782,0.3795379400253296,0.3448844850063324,0.3061056137084961,0.25990098714828486,0.2157590687274933,0.18028052151203156,0.1592409312725067,0.14727722108364105,0.14026401937007904,0.12665016949176788,0.13283827900886536,0.12871287763118744,0.13036303222179413,0.1291254162788391,0.1291254162788391,0.12995049357414243,0.132013201713562,0.13242574036121368,0.12665016949176788,0.12871287763118744,0.12706270813941956,0.12252475321292876,0.12706270813941956,0.12004950642585754,0.11427392810583115,0.10973597317934036,0.10808581113815308,0.10396039485931396,0.09570956975221634,0.09323432296514512,0.09529703110456465,0.08663365989923477,0.0816831663250923,0.0787953808903694,0.07838283479213713,0.0787953808903694,0.07632013410329817,0.0816831663250923,0.0787953808903694,0.07673267275094987,0.08085808902978897,0.07755775749683379,0.07508251070976257,0.07136964052915573,0.07260726392269135,0.07219471782445908,0.07425742596387862,0.08127062767744064,0.07962046563625334,0.0759075880050659,0.07095709443092346,0.06435643881559372,0.07054455578327179,0.06806930899620056,0.06518151611089705,0.06848184764385223,0.06146864593029022,0.06518151611089705,0.06476897746324539,0.06641913950443268,0.06435643881559372,0.06394389271736145,0.07136964052915573,0.06848184764385223,0.06971947103738785,0.09075907617807388,0.1122112199664116,0.1291254162788391,0.12995049357414243,0.14273928105831146,0.1806930750608444,0.1782178282737732,0.15181517601013184,0.1464521437883377,0.12830032408237457,0.12087459117174149,0.11097359657287596,0.08415841311216353,0.06476897746324539,0.049917493015527725,0.039191417396068566,0.0358910895884037,0.032590758055448525,0.030528053641319275,0.0,0.01650165021419525,0.15305280685424805,0.507013201713562,0.8696369528770447,0.9702970385551453,0.9150164723396301,0.6097359657287598,0.39851483702659607,0.22813531756401065,0.14273928105831146,0.10519801825284956,0.0787953808903694,0.07095709443092346,0.06683168560266495,0.07219471782445908,0.07219471782445908,0.07425742596387862,0.08127062767744064,0.07508251070976257,0.07755775749683379,0.08580858260393143,0.09034653753042221,0.09117161482572557,0.09323432296514512,0.0948844850063324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
